timestamp,controller,height,x,y,target_height
1755193049.4044514,UDE,0.5041560530662537,-6.484518962679431e-05,5.918609895161353e-05,0.2
1755193049.4544363,UDE,0.5045439004898071,-6.585516530321911e-05,6.009097705828026e-05,0.2
1755193049.5044525,UDE,0.5048953890800476,-6.673089228570461e-05,6.087351721362211e-05,0.2
1755193049.5544066,UDE,0.505254864692688,-6.758103700121865e-05,6.163089710753411e-05,0.2
1755193049.6044085,UDE,0.5055804252624512,-6.830524216638878e-05,6.227378617040813e-05,0.2
1755193049.6544714,UDE,0.5059130787849426,-6.899410800542682e-05,6.288267468335107e-05,0.2
1755193049.7044275,UDE,0.5062323808670044,-6.960047176107764e-05,6.34156895102933e-05,0.2
1755193049.7544236,UDE,0.5065211057662964,-7.009653199929744e-05,6.384879088727757e-05,0.2
1755193049.804447,UDE,0.5068158507347107,-7.054549496388063e-05,6.423725426429883e-05,0.2
1755193049.854406,UDE,0.507098376750946,-7.091545558068901e-05,6.455326365539804e-05,0.2
1755193049.9044125,UDE,0.507353663444519,-7.11931788828224e-05,6.478620343841612e-05,0.2
1755193049.9544055,UDE,0.5076138973236084,-7.14154084562324e-05,6.49671201244928e-05,0.2
1755193050.0044665,UDE,0.5078632235527039,-7.156503124861047e-05,6.508173100883141e-05,0.2
1755193050.0544353,UDE,0.5080881714820862,-7.164186536101624e-05,6.513122207252309e-05,0.2
1755193050.1043851,UDE,0.5083173513412476,-7.165829447330907e-05,6.512442632811144e-05,0.2
1755193050.154444,UDE,0.508536696434021,-7.161048415582627e-05,6.50593065074645e-05,0.2
1755193050.2044103,UDE,0.5087345242500305,-7.150976307457313e-05,6.494746048701927e-05,0.2
1755193050.254384,UDE,0.5089359283447266,-7.13468252797611e-05,6.477796705439687e-05,0.2
1755193050.304503,UDE,0.5091286897659302,-7.112973253242671e-05,6.455949187511578e-05,0.2
1755193050.3544514,UDE,0.5093022584915161,-7.087916310410947e-05,6.431217479985207e-05,0.2
1755193050.4044216,UDE,0.5094789266586304,-7.056735194055364e-05,6.400841084541753e-05,0.2
1755193050.4544559,UDE,0.5096380710601807,-7.023430953267962e-05,6.368703179759905e-05,0.2
1755193050.5043972,UDE,0.5097998976707458,-6.984211358940229e-05,6.331117037916556e-05,0.2
1755193050.554432,UDE,0.5099545121192932,-6.941428000573069e-05,6.290338205872104e-05,0.2
1755193050.6044369,UDE,0.5100938081741333,-6.898253923282027e-05,6.24936874373816e-05,0.2
1755193050.654433,UDE,0.5102353692054749,-6.84965998516418e-05,6.203436350915581e-05,0.2
1755193050.7043998,UDE,0.5103706121444702,-6.798630056437105e-05,6.155374285299331e-05,0.2
1755193050.7550607,UDE,0.5104923248291016,-6.748706800863147e-05,6.10849674558267e-05,0.2
1755193050.8044608,UDE,0.5106159448623657,-6.69400324113667e-05,6.057267455616966e-05,0.2
1755193050.8543878,UDE,0.5107341408729553,-6.637928890995681e-05,6.0049027524655685e-05,0.2
1755193050.904514,UDE,0.5108404755592346,-6.584212678717449e-05,5.954860171186738e-05,0.2
1755193050.9544072,UDE,0.5109484791755676,-6.526421202579513e-05,5.9011141274822876e-05,0.2
1755193051.0044746,UDE,0.511051595211029,-6.468124047387391e-05,5.847013017046265e-05,0.2
1755193051.0545876,UDE,0.5111443400382996,-6.413154915207997e-05,5.7961635320680216e-05,0.2
1755193051.104447,UDE,0.5112385153770447,-6.355025107041001e-05,5.742585562984459e-05,0.2
1755193051.1544368,UDE,0.511328399181366,-6.297515938058496e-05,5.6897119065979496e-05,0.2
1755193051.2044415,UDE,0.5114092826843262,-6.244014366529882e-05,5.640592280542478e-05,0.2
1755193051.2543912,UDE,0.5114913582801819,-6.187838152982295e-05,5.589087595581077e-05,0.2
1755193051.3044415,UDE,0.5115652084350586,-6.135757575975731e-05,5.541327118407935e-05,0.2
1755193051.3543992,UDE,0.511640191078186,-6.081635001464747e-05,5.4916832596063614e-05,0.2
1755193051.4044635,UDE,0.5117117166519165,-6.0291415138635784e-05,5.44355389138218e-05,0.2
1755193051.4544322,UDE,0.5117760300636292,-5.981459253234789e-05,5.399952715379186e-05,0.2
1755193051.5044055,UDE,0.5118412971496582,-5.932636486249976e-05,5.355496978154406e-05,0.2
1755193051.5544057,UDE,0.5119035243988037,-5.8857120166067034e-05,5.312971188686788e-05,0.2
1755193052.6566012,UDE,0.23738907277584076,-5.298943506204523e-05,4.812807310372591e-05,0.2
1755193052.6586194,UDE,0.23738907277584076,-5.298943506204523e-05,4.812807310372591e-05,0.2
1755193052.7088742,UDE,0.2255186289548874,-5.290591434459202e-05,4.80614289699588e-05,0.2
1755193052.7588677,UDE,0.21373075246810913,-5.283080827211961e-05,4.799993257620372e-05,0.2
1755193052.8089101,UDE,0.20270776748657227,-5.2765095460927114e-05,4.794670530827716e-05,0.2
1755193052.8590436,UDE,0.1910676509141922,-5.270033216220327e-05,4.7895122406771407e-05,0.2
1755193052.908898,UDE,0.1794975847005844,-5.264070205157623e-05,4.7848629037616774e-05,0.2
1755193052.9588683,UDE,0.16866867244243622,-5.258933379082009e-05,4.780948438565247e-05,0.2
1755193053.008853,UDE,0.15722396969795227,-5.253994095255621e-05,4.7772748075658455e-05,0.2
1755193053.0589397,UDE,0.145838662981987,-5.2496026910375804e-05,4.7740973968757316e-05,0.2
1755193053.1089315,UDE,0.1351744830608368,-5.245983993518166e-05,4.771555541083217e-05,0.2
1755193053.1588385,UDE,0.12389548867940903,-5.242699262453243e-05,4.769327642861754e-05,0.2
1755193053.208905,UDE,0.1133260652422905,-5.240147220320068e-05,4.767671998706646e-05,0.2
1755193053.2588634,UDE,0.10214241594076157,-5.238012090558186e-05,4.7663768782513216e-05,0.2
1755193053.3089201,UDE,0.09100398421287537,-5.2363819122547284e-05,4.7655550588387996e-05,0.2
1755193053.3590782,UDE,0.08055984228849411,-5.235301432549022e-05,4.765209450852126e-05,0.2
1755193053.4088805,UDE,0.06950227916240692,-5.2346229495014995e-05,4.76529348816257e-05,0.2
1755193053.4589431,UDE,0.058483101427555084,-5.23442322446499e-05,4.765837002196349e-05,0.2
1755193053.5089781,UDE,0.04814527928829193,-5.234670970821753e-05,4.7667646867921576e-05,0.2
1755193053.5589054,UDE,0.03719469532370567,-5.23540293215774e-05,4.7681834985269234e-05,0.2
1755193053.6088068,UDE,0.02627665549516678,-5.2366031013661996e-05,4.770023952005431e-05,0.2
1755193053.6589422,UDE,0.016028987243771553,-5.2381394198164344e-05,4.772116881213151e-05,0.2
1755193053.70883,UDE,0.005169137846678495,-5.240172322373837e-05,4.7746929340064526e-05,0.2
1755193053.758883,UDE,-0.005663120187819004,-5.242580664344132e-05,4.777596768690273e-05,0.2
1755193053.808904,UDE,-0.015834320336580276,-5.245155989541672e-05,4.780583913088776e-05,0.2
1755193053.8588793,UDE,-0.02661721780896187,-5.248174784355797e-05,4.7839770559221506e-05,0.2
1755193053.9088976,UDE,-0.037376709282398224,-5.2514315029839054e-05,4.787543730344623e-05,0.2
1755193053.9588528,UDE,-0.04748305305838585,-5.2546638471540064e-05,4.7910085413604975e-05,0.2
1755193054.0088496,UDE,-0.05820067971944809,-5.258224700810388e-05,4.794755295733921e-05,0.2
1755193054.0588636,UDE,-0.06826969981193542,-5.26164767506998e-05,4.7982961405068636e-05,0.2
1755193054.1090388,UDE,-0.07894977927207947,-5.265307845547795e-05,4.802021067007445e-05,0.2
1755193054.159032,UDE,-0.08961204439401627,-5.268940003588796e-05,4.805656135431491e-05,0.2
1755193054.2088957,UDE,-0.09963172674179077,-5.2722840337082744e-05,4.8089637857628986e-05,0.2
1755193054.2590263,UDE,-0.11026215553283691,-5.2757186495000497e-05,4.812332190340385e-05,0.2
1755193054.3088403,UDE,-0.12087748944759369,-5.279004108160734e-05,4.815531792701222e-05,0.2
1755193054.3588717,UDE,-0.13085532188415527,-5.2819519623881206e-05,4.818385059479624e-05,0.2
1755193054.4088686,UDE,-0.1414436250925064,-5.2849241910735145e-05,4.821246329811402e-05,0.2
1755193054.4588861,UDE,-0.15201909840106964,-5.287725798552856e-05,4.823930066777393e-05,0.2
1755193054.508916,UDE,-0.1619614064693451,-5.290201079333201e-05,4.82629329781048e-05,0.2
1755193054.5588741,UDE,-0.17251397669315338,-5.292660716804676e-05,4.828629607800394e-05,0.2
1755193054.6089032,UDE,-0.18305571377277374,-5.2949628297938034e-05,4.830798934563063e-05,0.2
1755193054.65893,UDE,-0.19296793639659882,-5.2969942771596834e-05,4.8326986870961264e-05,0.2
1755193054.7088695,UDE,-0.2034902125597,-5.299012627801858e-05,4.834580613533035e-05,0.2
1755193054.7589319,UDE,-0.2140032947063446,-5.300896009430289e-05,4.8363388486905023e-05,0.2
1755193054.8089185,UDE,-0.2238900363445282,-5.302549107000232e-05,4.8378959036199376e-05,0.2
1755193054.8589532,UDE,-0.23438660800457,-5.304186197463423e-05,4.839454049943015e-05,0.2
1755193054.9089324,UDE,-0.2442585825920105,-5.305621380102821e-05,4.840824840357527e-05,0.2
1755193054.9589293,UDE,-0.2547403872013092,-5.307032915879972e-05,4.8421792598674074e-05,0.2
1755193055.0088482,UDE,-0.2652151882648468,-5.308340769261122e-05,4.8434361815452576e-05,0.2
1755193055.0588791,UDE,-0.2750677168369293,-5.3094932809472084e-05,4.844537761528045e-05,0.2
1755193055.1088834,UDE,-0.2855299711227417,-5.310642154654488e-05,4.845630974159576e-05,0.2
1755193055.1588917,UDE,-0.2959862947463989,-5.311718268785626e-05,4.8466521548107266e-05,0.2
1755193055.208967,UDE,-0.3058224022388458,-5.312669964041561e-05,4.847555828746408e-05,0.2
1755193055.2589252,UDE,-0.31626808643341064,-5.313621659297496e-05,4.8484635044587776e-05,0.2
1755193055.3089135,UDE,-0.32670870423316956,-5.3145169658819214e-05,4.849323522648774e-05,0.2
1755193055.358853,UDE,-0.33653080463409424,-5.315315138432197e-05,4.850098775932565e-05,0.2
1755193055.4088924,UDE,-0.3469623923301697,-5.316120223142207e-05,4.8508929467061535e-05,0.2
1755193055.4589374,UDE,-0.3573896884918213,-5.3168871090747416e-05,4.851663106819615e-05,0.2
1755193055.508932,UDE,-0.36719995737075806,-5.3175790526438504e-05,4.852357233176008e-05,0.2
1755193055.5589828,UDE,-0.3776196241378784,-5.318288458511233e-05,4.853050268138759e-05,0.2
1755193055.608955,UDE,-0.387423038482666,-5.318936746334657e-05,4.853663995163515e-05,0.2
1755193055.6589253,UDE,-0.3978358507156372,-5.3196105000097305e-05,4.854283179156482e-05,0.2
1755193055.7088766,UDE,-0.40824538469314575,-5.320274431142025e-05,4.8548768972977996e-05,0.2
1755193055.7589126,UDE,-0.41803979873657227,-5.320885611581616e-05,4.855419683735818e-05,0.2
1755193055.8089168,UDE,-0.42844346165657043,-5.3215131629258394e-05,4.8559839342487976e-05,0.2
1755193055.8589334,UDE,-0.4388444423675537,-5.322120705386624e-05,4.8565230827080086e-05,0.2
1755193055.9092247,UDE,-0.4486311972141266,-5.322675860952586e-05,4.856998930335976e-05,0.2
1755193055.9589388,UDE,-0.4590272307395935,-5.323251025401987e-05,4.857463136431761e-05,0.2
1755193056.0089061,UDE,-0.4694209098815918,-5.323812729329802e-05,4.857883686781861e-05,0.2
1755193056.058893,UDE,-0.47920119762420654,-5.324331868905574e-05,4.858250395045616e-05,0.2
1755193056.1090915,UDE,-0.48959070444107056,-5.3248742915457115e-05,4.858618922298774e-05,0.2
1755193056.1589189,UDE,-0.4999782145023346,-5.325411257217638e-05,4.8589736252324656e-05,0.2
1755193056.2088656,UDE,-0.5097529888153076,-5.325911843101494e-05,4.8593014071229845e-05,0.2
1755193056.2588446,UDE,-0.5201368927955627,-5.326443715603091e-05,4.8596542910672724e-05,0.2
1755193056.3088596,UDE,-0.5305191874504089,-5.3269755881046876e-05,4.8600180889479816e-05,0.2
1755193056.3588765,UDE,-0.5402892231941223,-5.3274787205737084e-05,4.860377885052003e-05,0.2
1755193056.4088962,UDE,-0.5506685376167297,-5.328018596628681e-05,4.860784611082636e-05,0.2
1755193056.4589002,UDE,-0.5604358911514282,-5.328533734427765e-05,4.8611829697620124e-05,0.2
1755193056.5089173,UDE,-0.5708124041557312,-5.3290910727810115e-05,4.8616075218888e-05,0.2
1755193056.558929,UDE,-0.5811877250671387,-5.329660416464321e-05,4.862018977291882e-05,0.2
