timestamp,controller,height,x,y,target_height
1755193013.1452641,PID,0.5359845161437988,-0.0035808589309453964,0.003206309862434864,0.2
1755193013.195253,PID,0.5361461043357849,-0.0035611095372587442,0.003188105532899499,0.2
1755193013.245236,PID,0.5362916588783264,-0.003540888661518693,0.003169574309140444,0.2
1755193013.2952628,PID,0.5364395976066589,-0.0035178514663130045,0.003148564137518406,0.2
1755193013.3452513,PID,0.5365728139877319,-0.003494877368211746,0.003127697156742215,0.2
1755193013.3952653,PID,0.5367082357406616,-0.0034692748449742794,0.0031045263167470694,0.2
1755193013.4452498,PID,0.5368375778198242,-0.003442627377808094,0.0030804884154349566,0.2
1755193013.4952435,PID,0.5369541049003601,-0.0034167570993304253,0.003057218389585614,0.2
1755193013.5452318,PID,0.5370723009109497,-0.00338860135525465,0.003031959990039468,0.2
1755193013.5952427,PID,0.5371851921081543,-0.003359927562996745,0.003006302285939455,0.2
1755193013.6452456,PID,0.5372867584228516,-0.0033326188568025827,0.0029819230549037457,0.2
1755193013.6952562,PID,0.5373899340629578,-0.003303416771814227,0.0029559109825640917,0.2
1755193013.7459059,PID,0.5374884009361267,-0.0032741755712777376,0.0029299226589500904,0.2
1755193013.7952616,PID,0.5375769734382629,-0.003246752778068185,0.002905602566897869,0.2
1755193013.84531,PID,0.537666916847229,-0.0032178545370697975,0.0028800289146602154,0.2
1755193013.8952725,PID,0.5377527475357056,-0.0031893339473754168,0.0028548436239361763,0.2
1755193013.9452353,PID,0.5378298759460449,-0.003162948414683342,0.0028315940871834755,0.2
1755193013.995268,PID,0.5379082560539246,-0.0031355111859738827,0.0028074707370251417,0.2
1755193014.0452597,PID,0.5379787087440491,-0.003110345918685198,0.0027853953652083874,0.2
1755193014.0952947,PID,0.5380502343177795,-0.0030844039283692837,0.002762691117823124,0.2
1755193014.1453366,PID,0.5381184816360474,-0.003059371141716838,0.0027408378664404154,0.2
1755193014.1952732,PID,0.5381798148155212,-0.0030367160215973854,0.0027211110573261976,0.2
1755193014.2453046,PID,0.5382420420646667,-0.0030136769637465477,0.002701105084270239,0.2
1755193015.3471766,PID,0.26427575945854187,-0.0027407289016991854,0.0024666995741426945,0.2
1755193015.3490767,PID,0.26427575945854187,-0.0027407289016991854,0.0024666995741426945,0.2
1755193015.3993738,PID,0.252355694770813,-0.0027355444617569447,0.002462269039824605,0.2
1755193015.4494526,PID,0.24052098393440247,-0.0027307290583848953,0.002458154922351241,0.2
1755193015.499377,PID,0.22945620119571686,-0.002726511564105749,0.0024545511696487665,0.2
1755193015.5493703,PID,0.21777403354644775,-0.0027223408687859774,0.002450987696647644,0.2
1755193015.5993457,PID,0.20616424083709717,-0.0027184677310287952,0.002447678241878748,0.2
1755193015.6493702,PID,0.1952999234199524,-0.0027150760870426893,0.0024447799660265446,0.2
1755193015.6994035,PID,0.18381951749324799,-0.002711722394451499,0.0024419142864644527,0.2
1755193015.749374,PID,0.17240047454833984,-0.002708608517423272,0.0024392534978687763,0.2
1755193015.799349,PID,0.16170622408390045,-0.002705881604924798,0.0024369230959564447,0.2
1755193015.8493004,PID,0.15039695799350739,-0.00270318565890193,0.0024346192367374897,0.2
1755193015.8993466,PID,0.139139786362648,-0.002700682496652007,0.0024324797559529543,0.2
1755193015.949374,PID,0.12858977913856506,-0.0026984906289726496,0.002430605934932828,0.2
1755193015.9993675,PID,0.11742568761110306,-0.0026963232085108757,0.002428753301501274,0.2
1755193016.0493505,PID,0.10630576312541962,-0.0026943106204271317,0.0024270336143672466,0.2
1755193016.0993793,PID,0.09587813913822174,-0.002692548092454672,0.002425527200102806,0.2
1755193016.1493783,PID,0.08483719080686569,-0.00269080582074821,0.0024240382481366396,0.2
1755193016.199336,PID,0.07447994500398636,-0.00268928031437099,0.0024227339308708906,0.2
1755193016.2493412,PID,0.06350985169410706,-0.0026877722702920437,0.0024214445147663355,0.2
1755193016.2993476,PID,0.052573345601558685,-0.002686371561139822,0.0024202472995966673,0.2
1755193016.349357,PID,0.04230920597910881,-0.002685145242139697,0.002419199561700225,0.2
1755193016.3993425,PID,0.03143278509378433,-0.0026839326601475477,0.002418163465335965,0.2
1755193016.4493804,PID,0.020584868267178535,-0.0026828076224774122,0.0024172028061002493,0.2
1755193016.4994025,PID,0.010399707593023777,-0.0026818227488547564,0.002416362753137946,0.2
1755193016.549339,PID,-0.00039724214002490044,-0.002680849749594927,0.0024155322462320328,0.2
1755193016.5993817,PID,-0.011170021258294582,-0.0026799472980201244,0.002414761809632182,0.2
1755193016.6493812,PID,-0.021288204938173294,-0.0026791575364768505,0.0024140882305800915,0.2
1755193016.6993763,PID,-0.032017745077610016,-0.00267837755382061,0.002413422567769885,0.2
1755193016.7493665,PID,-0.0427267849445343,-0.0026776546146720648,0.002412803703919053,0.2
1755193016.799344,PID,-0.052788157016038895,-0.0026770217809826136,0.0024122612085193396,0.2
1755193016.8493361,PID,-0.06346052885055542,-0.002676395932212472,0.0024117256980389357,0.2
1755193016.8993623,PID,-0.07348920404911041,-0.00267584715038538,0.0024112588725984097,0.2
1755193016.9493198,PID,-0.08412869274616241,-0.0026753046549856663,0.0024107994977384806,0.2
1755193016.9993815,PID,-0.09475257247686386,-0.002674803137779236,0.0024103736504912376,0.2
1755193017.0493855,PID,-0.10473804920911789,-0.0026743661146610975,0.002410000190138817,0.2
1755193017.0993364,PID,-0.11533403396606445,-0.002673935145139694,0.0024096318520605564,0.2
1755193017.1494527,PID,-0.12591679394245148,-0.002673534443601966,0.00240929308347404,0.2
1755193017.199341,PID,-0.13586559891700745,-0.0026731842663139105,0.002409001113846898,0.2
1755193017.2493584,PID,-0.14642471075057983,-0.0026728410739451647,0.002408717293292284,0.2
1755193017.2993336,PID,-0.15697255730628967,-0.002672527451068163,0.002408456988632679,0.2
1755193017.349329,PID,-0.16689026355743408,-0.002672257600352168,0.002408229745924473,0.2
1755193017.3993578,PID,-0.1774180829524994,-0.0026719949673861265,0.002408005064353347,0.2
1755193017.449356,PID,-0.18793638050556183,-0.0026717528235167265,0.0024077980779111385,0.2
1755193017.499461,PID,-0.19782769680023193,-0.002671540714800358,0.0024076192639768124,0.2
1755193017.5493524,PID,-0.2083289474248886,-0.0026713323313742876,0.0024074462708085775,0.2
1755193017.5993423,PID,-0.21820512413978577,-0.002671152353286743,0.0024072998203337193,0.2
1755193017.6493273,PID,-0.22869114577770233,-0.0026709777303040028,0.002407161286100745,0.2
1755193017.6995623,PID,-0.2391699105501175,-0.0026708205696195364,0.002407040446996689,0.2
1755193017.749353,PID,-0.24902601540088654,-0.002670688321813941,0.0024069431237876415,0.2
1755193017.7993896,PID,-0.25949186086654663,-0.0026705642230808735,0.0024068555794656277,0.2
1755193017.84954,PID,-0.2699515223503113,-0.0026704578194767237,0.002406780607998371,0.2
1755193017.8993495,PID,-0.27979058027267456,-0.002670372137799859,0.0024067179765552282,0.2
1755193017.9493668,PID,-0.29023927450180054,-0.0026702932082116604,0.0024066565092653036,0.2
1755193017.9994137,PID,-0.30068275332450867,-0.002670222893357277,0.0024066001642495394,0.2
1755193018.0493822,PID,-0.3105074167251587,-0.002670161658897996,0.002406551968306303,0.2
1755193018.099417,PID,-0.3209415674209595,-0.002670101821422577,0.0024065058678388596,0.2
1755193018.1493857,PID,-0.33137136697769165,-0.0026700475718826056,0.002406464656814933,0.2
1755193018.1994097,PID,-0.34118378162384033,-0.0026700010057538748,0.0024064306635409594,0.2
1755193018.249438,PID,-0.351605623960495,-0.0026699563022702932,0.0024064001627266407,0.2
1755193018.2993612,PID,-0.3620237410068512,-0.0026699176523834467,0.0024063747841864824,0.2
1755193018.349387,PID,-0.37182578444480896,-0.0026698859874159098,0.00240635615773499,0.2
1755193018.3993897,PID,-0.38223719596862793,-0.0026698571164160967,0.0024063419550657272,0.2
1755193018.449385,PID,-0.39203327894210815,-0.0026698356959968805,0.002406333340331912,0.2
1755193018.4994383,PID,-0.4024386405944824,-0.002669818000867963,0.002406330080702901,0.2
1755193018.5493808,PID,-0.41284117102622986,-0.002669805893674493,0.0024063324090093374,0.2
1755193018.5994263,PID,-0.42262932658195496,-0.0026698000729084015,0.0024063403252512217,0.2
1755193018.6494174,PID,-0.4330267608165741,-0.0026697989087551832,0.002406354295089841,0.2
1755193018.699432,PID,-0.4434218108654022,-0.0026698042638599873,0.0024063733872026205,0.2
1755193018.7493665,PID,-0.4532032907009125,-0.0026698142755776644,0.002406396670266986,0.2
1755193018.7993584,PID,-0.4635940194129944,-0.002669830806553364,0.0024064260069280863,0.2
1755193018.8493516,PID,-0.47398266196250916,-0.0026698524598032236,0.0024064595345407724,0.2
1755193018.8994365,PID,-0.48375844955444336,-0.0026698773726820946,0.0024064944591373205,0.2
1755193018.9493833,PID,-0.49414342641830444,-0.0026699083391577005,0.0024065340403467417,0.2
1755193018.999402,PID,-0.5045267343521118,-0.0026699434965848923,0.002406577579677105,0.2
1755193019.0494044,PID,-0.5142976641654968,-0.002669980050995946,0.002406618557870388,0.2
1755193019.099414,PID,-0.5246778130531311,-0.0026700212620198727,0.0024066620972007513,0.2
1755193019.1493716,PID,-0.5350564122200012,-0.002670064801350236,0.0024067056365311146,0.2
1755193019.1993876,PID,-0.5448232889175415,-0.0026701060123741627,0.0024067466147243977,0.2
1755193019.2495463,PID,-0.5551993250846863,-0.002670153509825468,0.002406790154054761,0.2
