timestamp,controller,height,x,y,target_height
1755193085.6130304,ADRC,0.4855528473854065,-4.043786248075776e-06,4.885760063189082e-07,0.2
1755193085.663074,ADRC,0.4862094223499298,-4.334342065703822e-06,5.621243985842739e-07,0.2
1755193085.7130418,ADRC,0.4868569076061249,-4.630409875971964e-06,6.400739493983565e-07,0.2
1755193085.7630057,ADRC,0.48745644092559814,-4.913661541650072e-06,7.167896001192275e-07,0.2
1755193085.8129983,ADRC,0.488081693649292,-5.218737896939274e-06,8.009471912373556e-07,0.2
1755193085.8630025,ADRC,0.4886581003665924,-5.508622052730061e-06,8.81712594491546e-07,0.2
1755193085.9130096,ADRC,0.48925676941871643,-5.817861620016629e-06,9.679306458565407e-07,0.2
1755193085.9630194,ADRC,0.4898405969142914,-6.126263997430215e-06,1.0532431815590826e-06,0.2
1755193086.0130417,ADRC,0.49037599563598633,-6.413832579710288e-06,1.1317392818455119e-06,0.2
1755193086.0630157,ADRC,0.4909294545650482,-6.714739811286563e-06,1.2123789474571822e-06,0.2
1755193086.1130147,ADRC,0.49146682024002075,-7.009275122982217e-06,1.2894911378680263e-06,0.2
1755193086.163064,ADRC,0.4919576942920685,-7.279353212652495e-06,1.3583340887635131e-06,0.2
1755193086.2130172,ADRC,0.49246326088905334,-7.5574530455924105e-06,1.4271266763898893e-06,0.2
1755193086.2629972,ADRC,0.4929524064064026,-7.825276952644344e-06,1.4911746575307916e-06,0.2
1755193086.3130202,ADRC,0.49339786171913147,-8.067071576078888e-06,1.5468896208403748e-06,0.2
1755193086.363002,ADRC,0.49385538697242737,-8.312217687489465e-06,1.6010030776669737e-06,0.2
1755193086.4130504,ADRC,0.4942968785762787,-8.54452810017392e-06,1.6498099739692407e-06,0.2
1755193086.4630752,ADRC,0.4946979284286499,-8.750900633458514e-06,1.6909508531171014e-06,0.2
1755193086.5130124,ADRC,0.495108962059021,-8.956718374975026e-06,1.729627570057346e-06,0.2
1755193086.5630243,ADRC,0.4955047070980072,-9.148264325631317e-06,1.7631775790505344e-06,0.2
1755193086.613015,ADRC,0.49586355686187744,-9.315174793300685e-06,1.790127612366632e-06,0.2
1755193086.663075,ADRC,0.49623069167137146,-9.478192623646464e-06,1.8139078292733757e-06,0.2
1755193086.7130394,ADRC,0.496563196182251,-9.618069270800333e-06,1.8317768990527838e-06,0.2
1755193086.7630758,ADRC,0.49690306186676025,-9.752217010827735e-06,1.8460297042111051e-06,0.2
1755193086.8130708,ADRC,0.4972293972969055,-9.871385373116937e-06,1.8554696907813195e-06,0.2
1755193086.8630955,ADRC,0.49752455949783325,-9.969931852538139e-06,1.8600171642901842e-06,0.2
1755193086.9130363,ADRC,0.49782583117485046,-1.0060392014565878e-05,1.8603820990392705e-06,0.2
1755193086.9630754,ADRC,0.49811482429504395,-1.0136400305782445e-05,1.8563588355391403e-06,0.2
1755193087.0130713,ADRC,0.49837589263916016,-1.0194948117714375e-05,1.8486864519218216e-06,0.2
1755193087.06307,ADRC,0.49864208698272705,-1.0243647011520807e-05,1.8366400809100014e-06,0.2
1755193087.1130488,ADRC,0.49889716506004333,-1.0278854460921139e-05,1.8209005929747946e-06,0.2
1755193087.163047,ADRC,0.49912741780281067,-1.030000566970557e-05,1.803006739464763e-06,0.2
1755193087.212998,ADRC,0.4993620216846466,-1.0310300240234938e-05,1.78103380221728e-06,0.2
1755193087.2630105,ADRC,0.4995865523815155,-1.0308714081475046e-05,1.7563331766723422e-06,0.2
1755193087.3130274,ADRC,0.49978911876678467,-1.0296893378836103e-05,1.730887447592977e-06,0.2
1755193087.3629816,ADRC,0.49999532103538513,-1.027387406793423e-05,1.7017733853208483e-06,0.2
1755193087.4130907,ADRC,0.5001926422119141,-1.024064295052085e-05,1.670636493145139e-06,0.2
1755193087.4630394,ADRC,0.5003705024719238,-1.0200673386862036e-05,1.6395983948314097e-06,0.2
1755193087.5130343,ADRC,0.5005514025688171,-1.0149512490897905e-05,1.6050538533818326e-06,0.2
1755193087.5630887,ADRC,0.5007243156433105,-1.0089983334182762e-05,1.5692306760684005e-06,0.2
1755193087.613101,ADRC,0.5008801221847534,-1.0026875315816142e-05,1.5346157624662737e-06,0.2
1755193087.6630387,ADRC,0.5010385513305664,-9.952899745258037e-06,1.4970597703722888e-06,0.2
1755193087.712997,ADRC,0.5011812448501587,-9.87737348623341e-06,1.461130295865587e-06,0.2
1755193087.7630508,ADRC,0.5013262629508972,-9.791633601707872e-06,1.4224988262867555e-06,0.2
1755193087.8130863,ADRC,0.50146484375,-9.701053386379499e-06,1.383564381285396e-06,0.2
1755193087.8630672,ADRC,0.5015895962715149,-9.612020221538842e-06,1.3467951021084446e-06,0.2
1755193087.9131122,ADRC,0.5017163157463074,-9.514010343991686e-06,1.3077027460894897e-06,0.2
1755193087.9630327,ADRC,0.5018373727798462,-9.413106454303488e-06,1.2685700312431436e-06,0.2
1755193088.0131717,ADRC,0.5019463300704956,-9.31605973164551e-06,1.2316730817474308e-06,0.2
1755193088.063086,ADRC,0.5020570158958435,-9.211335054715164e-06,1.1923682450287743e-06,0.2
1755193088.11303,ADRC,0.5021626949310303,-9.105393473873846e-06,1.152925619862799e-06,0.2
1755193088.1629899,ADRC,0.502257764339447,-9.004886123875622e-06,1.1156462278449908e-06,0.2
1755193088.2130458,ADRC,0.5023543238639832,-8.897520274331328e-06,1.0758370763142011e-06,0.2
1755193088.263007,ADRC,0.5024464130401611,-8.78977334650699e-06,1.0357882729294943e-06,0.2
1755193088.31306,ADRC,0.5025293231010437,-8.688181878824253e-06,9.978441539715277e-07,0.2
1755193088.3630006,ADRC,0.5026134848594666,-8.580099347454961e-06,9.572279395797523e-07,0.2
1755193088.4129772,ADRC,0.5026938319206238,-8.47185765451286e-06,9.162665151052352e-07,0.2
1755193088.4630148,ADRC,0.5027660131454468,-8.369825991394464e-06,8.773907893555588e-07,0.2
1755193088.5130744,ADRC,0.5028393864631653,-8.261318725999445e-06,8.358755394510808e-07,0.2
1755193088.5631402,ADRC,0.5029053092002869,-8.159120625350624e-06,7.967022384036682e-07,0.2
1755193088.6130316,ADRC,0.5029723048210144,-8.050541509874165e-06,7.550070790784957e-07,0.2
1755193088.6630085,ADRC,0.5030361413955688,-7.942439879116137e-06,7.133295412131702e-07,0.2
1755193089.765019,ADRC,0.2285277247428894,-6.72408987156814e-06,-1.619133911390236e-07,0.2
1755193089.7672274,ADRC,0.2285277247428894,-6.72408987156814e-06,-1.619133911390236e-07,0.2
1755193089.8175044,ADRC,0.21667900681495667,-6.725299044774147e-06,-2.0148088708538126e-07,0.2
1755193089.8675094,ADRC,0.2049117237329483,-6.731929715897422e-06,-2.409749697562802e-07,0.2
1755193089.9174104,ADRC,0.1939070224761963,-6.743098765582545e-06,-2.780806198643404e-07,0.2
1755193089.9674187,ADRC,0.182285338640213,-6.760032647434855e-06,-3.1743860517963185e-07,0.2
1755193090.0174882,ADRC,0.17073270678520203,-6.781977390346583e-06,-3.567307658158825e-07,0.2
1755193090.0673523,ADRC,0.1599193960428238,-6.806901183153968e-06,-3.9365465909213526e-07,0.2
1755193090.1176417,ADRC,0.1484902948141098,-6.837498858658364e-06,-4.3282975070724206e-07,0.2
1755193090.1674337,ADRC,0.13711978495121002,-6.871891855553258e-06,-4.7195061370075564e-07,0.2
1755193090.2175121,ADRC,0.12646879255771637,-6.907164333824767e-06,-5.087253498459177e-07,0.2
1755193090.2674906,ADRC,0.11520307511091232,-6.946981102373684e-06,-5.477563718159217e-07,0.2
1755193090.3174348,ADRC,0.10398704558610916,-6.988429959164932e-06,-5.8674976344264e-07,0.2
1755193090.3675067,ADRC,0.09347373992204666,-7.028227173577761e-06,-6.234205898181244e-07,0.2
1755193090.417506,ADRC,0.08234658092260361,-7.070592801028397e-06,-6.623582748943591e-07,0.2
1755193090.467439,ADRC,0.0719125047326088,-7.109899343049619e-06,-6.989867529227922e-07,0.2
1755193090.5174663,ADRC,0.06086505204439163,-7.1506010499433614e-06,-7.378887403319823e-07,0.2
1755193090.5674586,ADRC,0.04985542595386505,-7.189824373199372e-06,-7.767783358758606e-07,0.2
1755193090.6175363,ADRC,0.03952610492706299,-7.225213266792707e-06,-8.133715141411813e-07,0.2
1755193090.6674995,ADRC,0.028584089130163193,-7.261128757818369e-06,-8.522443977199146e-07,0.2
1755193090.7174535,ADRC,0.017674144357442856,-7.295247087313328e-06,-8.911119948606938e-07,0.2
1755193090.7675471,ADRC,0.007433696184307337,-7.325660135393264e-06,-9.276901664634352e-07,0.2
1755193090.8175123,ADRC,-0.003418894484639168,-7.356111382250674e-06,-9.665532161307056e-07,0.2
1755193090.8674345,ADRC,-0.01424428541213274,-7.384599939541658e-06,-1.0054174026663532e-06,0.2
1755193090.9174502,ADRC,-0.02440936304628849,-7.409708359773504e-06,-1.0419971658848226e-06,0.2
1755193090.9675195,ADRC,-0.03518609702587128,-7.434641247527907e-06,-1.0808665820150054e-06,0.2
1755193091.0175383,ADRC,-0.045939765870571136,-7.4579329520929605e-06,-1.1197404319318593e-06,0.2
1755193091.067515,ADRC,-0.05604091286659241,-7.478499355784152e-06,-1.1563325870156405e-06,0.2
1755193091.1174018,ADRC,-0.0667533203959465,-7.498988907173043e-06,-1.1952183740504552e-06,0.2
1755193091.1674802,ADRC,-0.07744614779949188,-7.518156508012908e-06,-1.2341123465375858e-06,0.2
1755193091.2176664,ADRC,-0.08749306946992874,-7.535074473707937e-06,-1.270726897928398e-06,0.2
1755193091.2675629,ADRC,-0.09815090149641037,-7.5519328675e-06,-1.3096404245516169e-06,0.2
1755193091.3175888,ADRC,-0.1081666350364685,-7.566770364064723e-06,-1.3462763490679208e-06,0.2
1755193091.3674288,ADRC,-0.1187930777668953,-7.58151190893841e-06,-1.3852153415427892e-06,0.2
1755193091.4174318,ADRC,-0.12940461933612823,-7.595291663164971e-06,-1.4241694543670746e-06,0.2
1755193091.467417,ADRC,-0.1393790990114212,-7.607465704495553e-06,-1.4608472156396601e-06,0.2
1755193091.5174882,ADRC,-0.14996406435966492,-7.619628377142362e-06,-1.499834638707398e-06,0.2
1755193091.5675094,ADRC,-0.16053634881973267,-7.63107163948007e-06,-1.5388413885375485e-06,0.2
1755193091.6174626,ADRC,-0.1704758256673813,-7.641252523171715e-06,-1.5755723552501877e-06,0.2
1755193091.6674216,ADRC,-0.18102554976940155,-7.651518899365328e-06,-1.6146203734024311e-06,0.2
1755193091.7176425,ADRC,-0.19156455993652344,-7.661285053472966e-06,-1.6536916973564075e-06,0.2
1755193091.7673538,ADRC,-0.2014743685722351,-7.670091690670233e-06,-1.690487465566548e-06,0.2
1755193091.817496,ADRC,-0.2119942158460617,-7.679114787606522e-06,-1.729608356981771e-06,0.2
1755193091.8674686,ADRC,-0.22250498831272125,-7.687861398153473e-06,-1.768756646924885e-06,0.2
1755193091.9174418,ADRC,-0.2323896288871765,-7.695824024267495e-06,-1.8056291537504876e-06,0.2
1755193091.967518,ADRC,-0.24288414418697357,-7.70395217841724e-06,-1.8448373566570808e-06,0.2
1755193092.0175111,ADRC,-0.2533709704875946,-7.711665602982976e-06,-1.8840785287466133e-06,0.2
1755193092.0675118,ADRC,-0.2632342576980591,-7.718585948168766e-06,-1.9210435766581213e-06,0.2
1755193092.117484,ADRC,-0.2737072706222534,-7.725599971308839e-06,-1.960354893526528e-06,0.2
1755193092.1676788,ADRC,-0.28355827927589417,-7.731810910627246e-06,-1.9973890630353708e-06,0.2
1755193092.2175643,ADRC,-0.29401895403862,-7.738074600638356e-06,-2.0367772322060773e-06,0.2
1755193092.2674673,ADRC,-0.30447378754615784,-7.743959940853529e-06,-2.0762076928804163e-06,0.2
1755193092.3175364,ADRC,-0.3143085539340973,-7.749139513180126e-06,-2.1133591872057877e-06,0.2
1755193092.3677752,ADRC,-0.32475289702415466,-7.754311809549108e-06,-2.152876959371497e-06,0.2
1755193092.417435,ADRC,-0.3351922631263733,-7.759254003758542e-06,-2.192441797888023e-06,0.2
1755193092.467475,ADRC,-0.34501323103904724,-7.763771463942248e-06,-2.229722895208397e-06,0.2
1755193092.5174415,ADRC,-0.3554438054561615,-7.768418981868308e-06,-2.2693830032949336e-06,0.2
1755193092.567521,ADRC,-0.36587005853652954,-7.772925528115593e-06,-2.309094725205796e-06,0.2
1755193092.6175323,ADRC,-0.3756793737411499,-7.777018254273571e-06,-2.3465197500627255e-06,0.2
1755193092.6675794,ADRC,-0.38609805703163147,-7.781186468491796e-06,-2.386337200732669e-06,0.2
1755193092.717416,ADRC,-0.3965131640434265,-7.785120033076964e-06,-2.4262126316898502e-06,0.2
1755193092.7674193,ADRC,-0.4063125550746918,-7.788519724272192e-06,-2.4637970454932656e-06,0.2
1755193092.8174896,ADRC,-0.41672128438949585,-7.791801181156188e-06,-2.503790483388002e-06,0.2
1755193092.867331,ADRC,-0.42651495337486267,-7.794677912897896e-06,-2.54148903877649e-06,0.2
1755193092.9174323,ADRC,-0.4369179606437683,-7.797485523042269e-06,-2.58160753219272e-06,0.2
1755193092.967461,ADRC,-0.44731825590133667,-7.799972991051618e-06,-2.6217917366011534e-06,0.2
1755193093.0175393,ADRC,-0.4571043848991394,-7.801971150911413e-06,-2.659674919414101e-06,0.2
1755193093.0675004,ADRC,-0.4674997925758362,-7.803731932654046e-06,-2.699994865906774e-06,0.2
1755193093.1174273,ADRC,-0.4778929352760315,-7.805147106410004e-06,-2.7403868898545625e-06,0.2
1755193093.1674674,ADRC,-0.4876726567745209,-7.806287612766027e-06,-2.7784701615019003e-06,0.2
1755193093.217422,ADRC,-0.4980616271495819,-7.8072998803691e-06,-2.8190063403599197e-06,0.2
1755193093.2675102,ADRC,-0.508448600769043,-7.808082045812625e-06,-2.85961982626759e-06,0.2
1755193093.3175974,ADRC,-0.5182229280471802,-7.808583177393302e-06,-2.8979163744224934e-06,0.2
1755193093.3674421,ADRC,-0.5286064743995667,-7.808836016920395e-06,-2.9386849291768158e-06,0.2
1755193093.4175887,ADRC,-0.5389882922172546,-7.808777809259482e-06,-2.979536475322675e-06,0.2
1755193093.4674807,ADRC,-0.5487580895423889,-7.808414011378773e-06,-3.0180622161424253e-06,0.2
1755193093.5174813,ADRC,-0.5591369271278381,-7.807670954207424e-06,-3.0590799724450335e-06,0.2
1755193093.5674362,ADRC,-0.5689039826393127,-7.80661684984807e-06,-3.0977660117059713e-06,0.2
1755193093.61746,ADRC,-0.5792802572250366,-7.805200766597409e-06,-3.138957481496618e-06,0.2
1755193093.6674898,ADRC,-0.5896552205085754,-7.803520929883234e-06,-3.1802401281311177e-06,0.2
